1844;	81.33796
1845;	81.77188
1846;	82.39660
1847;	83.22275
1848;	84.10629
1849;	84.89942
1850;	85.50678
1851;	85.96834
1852;	86.35816
1853;	86.75408
1854;	86.95472
1855;	86.95368
1856;	86.89843
1857;	86.58831
1858;	86.14569
1859;	85.51511
1860;	84.86333
1861;	84.12684
1862;	83.35458
1863;	82.73313
1864;	81.99899
1865;	81.41409
1866;	80.88098
1867;	80.56462
1868;	80.28328
1869;	80.25406
1870;	80.29127
1871;	80.52574
1872;	80.97866
1873;	81.54916
1874;	82.23691
1875;	82.93889
1876;	83.74705
1877;	84.56365
1878;	85.39147
1879;	86.10765
1880;	86.70217
1881;	87.25915
1882;	87.64040
1883;	87.85699
1884;	87.91403
1885;	87.76231
1886;	87.44030
1887;	86.97091
1888;	86.35515
1889;	85.59064
1890;	84.79912
1891;	83.94926
1892;	83.11185
1893;	82.25291
1894;	81.50143
1895;	80.80643
1896;	80.24310
1897;	79.81970
1898;	79.50314
1899;	79.32772
1900;	79.29967
1901;	79.42088
1902;	79.67696
1903;	80.09275
1904;	80.66891
1905;	81.49673
1906;	82.46716
1907;	83.40546
1908;	84.27874
1909;	85.15647
1910;	85.98583
1911;	86.88388
1912;	87.73247
1913;	88.58891
1914;	89.31233
1915;	89.78887
1916;	90.07297
1917;	90.20877
1918;	90.21743
1919;	90.11745
1920;	89.93781
1921;	89.64332
1922;	89.25888
1923;	88.84801
1924;	88.45900
1925;	88.09935
1926;	87.77040
1927;	87.51014
1928;	87.36711
1929;	87.30225
1930;	87.30959
1931;	87.37306
1932;	87.55351
1933;	87.85531
1934;	88.22837
1935;	88.64814
1936;	89.10206
1937;	89.56863
1938;	90.07082
1939;	90.57858
1940;	90.98846
1941;	91.34005
1942;	91.57228
1943;	91.68169
1944;	91.62793
1945;	91.46828
1946;	91.12445
1947;	90.64078
1948;	89.98717
1949;	89.25095
1950;	88.44356
1951;	87.55328
1952;	86.56389
1953;	85.61862
1954;	84.70092
1955;	83.81621
1956;	83.06340
1957;	82.35452
1958;	81.72031
1959;	81.23410
1960;	80.88768
1961;	80.66365
1962;	80.57621
1963;	80.64920
1964;	80.81672
1965;	81.09716
1966;	81.49228
1967;	82.00101
1968;	82.53320
1969;	83.11559
1970;	83.74916
1971;	84.37193
1972;	84.99479
1973;	85.59545
1974;	86.09728
1975;	86.51958
1976;	86.83328
1977;	87.02786
1978;	87.11744
1979;	87.08260
1980;	86.90635
1981;	86.59128
1982;	86.15217
1983;	85.61600
1984;	84.99313
1985;	84.29670
1986;	83.57756
1987;	82.85468
1988;	82.15991
1989;	81.48756
1990;	80.84523
1991;	80.28578
1992;	79.81502
1993;	79.40494
1994;	79.12624
1995;	78.94427
1996;	78.88691
1997;	78.93054
1998;	79.06367
1999;	79.29636
2000;	79.61892
2001;	80.02670
2002;	80.48902
2003;	81.00082
2004;	81.55000
2005;	82.10281
2006;	82.67404
2007;	83.26305
2008;	83.81202
2009;	84.32312
2010;	84.77235
2011;	85.15343
2012;	85.48743
2013;	85.79319
2014;	85.99724
2015;	86.11235
2016;	86.17557
2017;	86.20135
2018;	86.18567
2019;	86.12604
2020;	86.05198
2021;	85.92807
2022;	85.78263
2023;	85.67154
2024;	85.55908
2025;	85.47333
2026;	85.43347
2027;	85.40338
2028;	85.41686
2029;	85.47842
2030;	85.57057
2031;	85.68936
2032;	85.85124
2033;	86.06424
2034;	86.28485
2035;	86.49100
2036;	86.70130
2037;	86.91665
2038;	87.10364
2039;	87.26815
2040;	87.40691
2041;	87.48037
2042;	87.48915
2043;	87.44459
2044;	87.35325
2045;	87.23011
2046;	87.05423
2047;	86.81927
2048;	86.56371
2049;	86.26359
2050;	85.94653
2051;	85.65588
2052;	85.35999
2053;	85.06681
2054;	84.73844
2055;	84.43249
2056;	84.18843
2057;	83.97928
2058;	83.81531
2059;	83.69276
2060;	83.58018
2061;	83.49206
2062;	83.45073
2063;	83.46612
2064;	83.49762
2065;	83.51735
2066;	83.56706
2067;	83.60341
2068;	83.62695
2069;	83.63440
2070;	83.58752
2071;	83.51182
2072;	83.40106
2073;	83.19472
2074;	82.91888
2075;	82.58336
2076;	82.15479
2077;	81.68274
2078;	81.15733
2079;	80.58879
2080;	79.98051
2081;	79.30076
2082;	78.61794
2083;	77.98079
2084;	77.33212
2085;	76.73560
2086;	76.10373
2087;	75.54001
2088;	75.04902
2089;	74.63578
2090;	74.29852
2091;	74.05940
2092;	73.86757
2093;	73.76083
2094;	73.73666
2095;	73.81110
2096;	73.98180
2097;	74.22393
2098;	74.59427
2099;	75.01009
2100;	75.47176
2101;	76.00494
2102;	76.61548
2103;	77.27834
2104;	77.97440
2105;	78.61110
2106;	79.26191
2107;	79.86193
2108;	80.45709
2109;	80.97803
2110;	81.41029
2111;	81.72086
2112;	81.94460
2113;	82.03555
2114;	81.98922
2115;	81.82727
2116;	81.58406
2117;	81.26266
2118;	80.83629
2119;	80.29554
2120;	79.70053
2121;	79.08831
2122;	78.47098
2123;	77.82306
2124;	77.20463
2125;	76.64503
2126;	76.11099
2127;	75.66883
2128;	75.28416
2129;	75.01585
2130;	74.82100
2131;	74.69572
2132;	74.67382
2133;	74.73511
2134;	74.94001
2135;	75.24627
2136;	75.62462
2137;	76.09972
2138;	76.69462
2139;	77.32548
2140;	78.02904
2141;	78.77710
2142;	79.59978
2143;	80.43703
2144;	81.26637
2145;	82.00605
2146;	82.71976
2147;	83.34685
2148;	83.90493
2149;	84.31560
2150;	84.58296
2151;	84.68633
2152;	84.64629
2153;	84.44039
2154;	84.11262
2155;	83.56428
2156;	82.89774
2157;	82.14102
2158;	81.27664
2159;	80.26393
2160;	79.23729
2161;	78.18344
2162;	77.18441
2163;	76.19912
2164;	75.24235
2165;	74.29415
2166;	73.42876
2167;	72.69380
2168;	72.03381
2169;	71.47470
2170;	71.02593
2171;	70.66915
2172;	70.45511
2173;	70.36435
2174;	70.36706
2175;	70.48948
2176;	70.68787
2177;	71.03049
2178;	71.47934
2179;	71.97843
2180;	72.61959
2181;	73.30118
2182;	73.99773
2183;	74.76942
2184;	75.55905
2185;	76.31801
2186;	77.03954
2187;	77.69234
2188;	78.24645
2189;	78.68563
2190;	78.95765
2191;	79.01828
2192;	78.91666
2193;	78.63145
2194;	78.06654
2195;	77.37301
2196;	76.39073
2197;	75.27555
2198;	73.88056
2199;	72.45984
2200;	71.00066
2201;	69.38814
2202;	67.72167
2203;	66.15687
2204;	64.64220
2205;	63.12344
2206;	61.76175
2207;	60.50556
2208;	59.34946
2209;	58.24244
2210;	57.32371
2211;	56.57219
2212;	55.90819
2213;	55.38415
2214;	55.01479
2215;	54.77554
2216;	54.63135
2217;	54.57667
2218;	54.67701
2219;	54.83871
2220;	55.10827
2221;	55.47580
2222;	55.94876
2223;	56.51489
2224;	57.20039
2225;	57.92885
2226;	58.74878
2227;	59.60882
2228;	60.52557
2229;	61.49850
2230;	62.49941
2231;	63.48295
2232;	64.47784
2233;	65.51493
2234;	66.50537
2235;	67.50074
2236;	68.47732
2237;	69.40792
2238;	70.29543
2239;	71.04116
2240;	71.72532
2241;	72.38374
2242;	72.93874
2243;	73.39637
2244;	73.80407
2245;	74.14483
2246;	74.38697
2247;	74.51877
2248;	74.60576
2249;	74.63665
2250;	74.64459
2251;	74.61270
2252;	74.51716
2253;	74.41025
2254;	74.26420
2255;	74.10264
2256;	73.92368
2257;	73.77805
2258;	73.55184
2259;	73.32719
2260;	73.06437
2261;	72.84833
2262;	72.61709
2263;	72.37642
2264;	72.08483
2265;	71.81492
2266;	71.53049
2267;	71.19315
2268;	70.85824
2269;	70.51726
2270;	70.16456
2271;	69.73062
2272;	69.26943
2273;	68.81245
2274;	68.30682
2275;	67.80330
2276;	67.31690
2277;	66.80944
2278;	66.27495
2279;	65.73548
2280;	65.18399
2281;	64.66820
2282;	64.16903
2283;	63.63867
2284;	63.16979
2285;	62.74554
2286;	62.34718
2287;	61.99757
2288;	61.68763
2289;	61.43097
2290;	61.23923
2291;	61.08264
2292;	60.95897
2293;	60.88131
2294;	60.88357
2295;	60.96513
2296;	61.10231
2297;	61.28971
2298;	61.55437
2299;	61.84974
2300;	62.18079
2301;	62.59199
2302;	63.07399
2303;	63.60332
2304;	64.18552
2305;	64.75536
2306;	65.36687
2307;	65.92890
2308;	66.51518
2309;	67.13158
2310;	67.71528
2311;	68.25158
2312;	68.72997
2313;	69.11148
2314;	69.42419
2315;	69.63745
2316;	69.79665
2317;	69.83070
2318;	69.75584
2319;	69.56741
2320;	69.27711
2321;	68.88001
2322;	68.36929
2323;	67.79915
2324;	67.15709
2325;	66.44964
2326;	65.65603
2327;	64.81107
2328;	63.94898
2329;	63.11335
2330;	62.27977
2331;	61.39910
2332;	60.54657
2333;	59.74802
2334;	58.98161
2335;	58.25276
2336;	57.56930
2337;	56.94100
2338;	56.36233
2339;	55.82720
2340;	55.33242
2341;	54.96055
2342;	54.67277
2343;	54.45841
2344;	54.31878
2345;	54.24513
2346;	54.23888
2347;	54.30321
2348;	54.45199
2349;	54.70206
2350;	55.03387
2351;	55.41401
2352;	55.86134
2353;	56.35024
2354;	56.88289
2355;	57.50064
2356;	58.19502
2357;	58.92613
2358;	59.66822
2359;	60.41409
2360;	61.20666
2361;	61.96595
2362;	62.71163
2363;	63.48187
2364;	64.22581
2365;	64.91890
2366;	65.56488
2367;	66.15428
2368;	66.70081
2369;	67.17787
2370;	67.60724
2371;	67.95928
2372;	68.22223
2373;	68.40964
2374;	68.54619
2375;	68.60266
2376;	68.58708
2377;	68.51806
2378;	68.39831
2379;	68.22835
2380;	68.03875
2381;	67.82303
2382;	67.60119
2383;	67.36868
2384;	67.10173
2385;	66.82277
2386;	66.60081
2387;	66.42377
2388;	66.26301
2389;	66.12298
2390;	66.03435
2391;	65.99401
2392;	65.98914
2393;	66.01636
2394;	66.12047
2395;	66.30275
2396;	66.53778
2397;	66.82968
2398;	67.15279
2399;	67.49168
2400;	67.88261
2401;	68.35033
2402;	68.86306
2403;	69.39682
2404;	69.94057
2405;	70.48171
2406;	71.01797
2407;	71.54481
2408;	72.07625
2409;	72.60747
2410;	73.11074
2411;	73.55691
2412;	73.93468
2413;	74.25538
2414;	74.55523
2415;	74.82485
2416;	75.01089
2417;	75.08693
2418;	75.08775
2419;	75.02383
2420;	74.87060
2421;	74.62450
2422;	74.33303
2423;	73.99620
2424;	73.58822
2425;	73.11543
2426;	72.60630
2427;	72.07964
2428;	71.53179
2429;	70.96073
2430;	70.38260
2431;	69.79893
2432;	69.24143
2433;	68.70581
2434;	68.19812
2435;	67.74663
2436;	67.33647
2437;	66.96672
2438;	66.64712
2439;	66.37035
2440;	66.15227
2441;	66.00535
2442;	65.91537
2443;	65.89325
2444;	65.92854
2445;	66.01887
2446;	66.13991
2447;	66.32598
2448;	66.58046
2449;	66.88887
2450;	67.23985
2451;	67.60272
2452;	67.99181
2453;	68.41773
2454;	68.87322
2455;	69.34044
2456;	69.79238
2457;	70.24297
2458;	70.67454
2459;	71.10749
2460;	71.51369
2461;	71.87449
2462;	72.17642
2463;	72.41136
2464;	72.59054
2465;	72.74118
2466;	72.82207
2467;	72.78994
2468;	72.66586
2469;	72.46909
2470;	72.21661
2471;	71.87786
2472;	71.45464
2473;	70.92911
2474;	70.36472
2475;	69.75610
2476;	69.12596
2477;	68.44415
2478;	67.77907
2479;	67.07022
2480;	66.35125
2481;	65.64419
2482;	64.94457
2483;	64.22823
2484;	63.57479
2485;	62.92715
2486;	62.35182
2487;	61.82169
2488;	61.32356
2489;	60.86382
2490;	60.45166
2491;	60.09182
2492;	59.79048
2493;	59.54443
2494;	59.37214
2495;	59.25293
2496;	59.18985
2497;	59.17746
2498;	59.20915
2499;	59.32158
2500;	59.49708
2501;	59.69755
2502;	59.96237
2503;	60.31272
2504;	60.69800
2505;	61.09425
2506;	61.54024
2507;	62.03712
2508;	62.56222
2509;	63.08387
2510;	63.62311
2511;	64.23310
2512;	64.75771
2513;	65.31899
2514;	65.85702
2515;	66.38237
2516;	66.93162
2517;	67.44394
2518;	67.89146
2519;	68.26137
2520;	68.58800
2521;	68.85601
2522;	69.05926
2523;	69.22120
2524;	69.31579
2525;	69.32760
2526;	69.29048
2527;	69.18602
2528;	69.01290
2529;	68.78445
2530;	68.47530
2531;	68.10378
2532;	67.74770
2533;	67.32445
2534;	66.80636
2535;	66.28398
2536;	65.79545
2537;	65.24686
2538;	64.72387
2539;	64.19609
2540;	63.65795
2541;	63.15634
2542;	62.69649
2543;	62.20783
2544;	61.70669
2545;	61.19660
2546;	60.71978
2547;	60.25704
2548;	59.84216
2549;	59.41868
2550;	59.02854
2551;	58.70657
2552;	58.45850
2553;	58.22488
2554;	58.06325
2555;	57.91535
2556;	57.77814
2557;	57.66392
2558;	57.58875
2559;	57.55290
2560;	57.54267
2561;	57.55233
2562;	57.55773
2563;	57.59150
2564;	57.62880
2565;	57.66514
2566;	57.68797
2567;	57.75063
2568;	57.76913
2569;	57.81402
2570;	57.88265
2571;	57.94641
2572;	57.98741
2573;	58.01678
2574;	58.02954
2575;	58.00268
2576;	57.96960
2577;	57.93767
2578;	57.86140
2579;	57.75890
2580;	57.66644
2581;	57.55868
2582;	57.42821
2583;	57.28812
2584;	57.14028
2585;	56.95083
2586;	56.78092
2587;	56.58656
2588;	56.33356
2589;	56.10463
2590;	55.88152
2591;	55.59782
2592;	55.35893
2593;	55.11269
2594;	54.85708
2595;	54.62050
2596;	54.41435
2597;	54.21418
2598;	54.05170
2599;	53.90276
2600;	53.77922
