1433.0;4.138E+01
1434.0;4.144E+01
1435.0;4.151E+01
1436.0;4.161E+01
1437.0;4.169E+01
1438.0;4.176E+01
1439.0;4.182E+01
1440.0;4.187E+01
1441.0;4.192E+01
1442.0;4.199E+01
1443.0;4.207E+01
1444.0;4.214E+01
1445.0;4.219E+01
1446.0;4.224E+01
1447.0;4.230E+01
1448.0;4.238E+01
1449.0;4.245E+01
1450.0;4.252E+01
1451.0;4.260E+01
1452.0;4.267E+01
1453.0;4.275E+01
1454.0;4.281E+01
1455.0;4.286E+01
1456.0;4.292E+01
1457.0;4.296E+01
1458.0;4.299E+01
1459.0;4.303E+01
1460.0;4.306E+01
1461.0;4.311E+01
1462.0;4.316E+01
1463.0;4.321E+01
1464.0;4.325E+01
1465.0;4.329E+01
1466.0;4.333E+01
1467.0;4.337E+01
1468.0;4.342E+01
1469.0;4.346E+01
1470.0;4.350E+01
1471.0;4.356E+01
1472.0;4.362E+01
1473.0;4.367E+01
1474.0;4.372E+01
1475.0;4.375E+01
1476.0;4.377E+01
1477.0;4.380E+01
1478.0;4.383E+01
1479.0;4.387E+01
1480.0;4.391E+01
1481.0;4.396E+01
1482.0;4.401E+01
1483.0;4.405E+01
1484.0;4.409E+01
1485.0;4.413E+01
1486.0;4.416E+01
1487.0;4.420E+01
1488.0;4.424E+01
1489.0;4.429E+01
1490.0;4.434E+01
1491.0;4.440E+01
1492.0;4.447E+01
1493.0;4.453E+01
1494.0;4.457E+01
1495.0;4.461E+01
1496.0;4.465E+01
1497.0;4.470E+01
1498.0;4.475E+01
1499.0;4.482E+01
1500.0;4.489E+01
1501.0;4.495E+01
1502.0;4.502E+01
1503.0;4.508E+01
1504.0;4.513E+01
1505.0;4.519E+01
1506.0;4.525E+01
1507.0;4.531E+01
1508.0;4.537E+01
1509.0;4.543E+01
1510.0;4.549E+01
1511.0;4.554E+01
1512.0;4.558E+01
1513.0;4.562E+01
1514.0;4.565E+01
1515.0;4.567E+01
1516.0;4.570E+01
1517.0;4.573E+01
1518.0;4.576E+01
1519.0;4.580E+01
1520.0;4.585E+01
1521.0;4.589E+01
1522.0;4.592E+01
1523.0;4.595E+01
1524.0;4.597E+01
1525.0;4.599E+01
1526.0;4.601E+01
1527.0;4.604E+01
1528.0;4.607E+01
1529.0;4.610E+01
1530.0;4.612E+01
1531.0;4.615E+01
1532.0;4.617E+01
1533.0;4.619E+01
1534.0;4.622E+01
1535.0;4.625E+01
1536.0;4.627E+01
1537.0;4.630E+01
1538.0;4.633E+01
1539.0;4.637E+01
1540.0;4.641E+01
1541.0;4.645E+01
1542.0;4.648E+01
1543.0;4.650E+01
1544.0;4.651E+01
1545.0;4.652E+01
1546.0;4.655E+01
1547.0;4.657E+01
1548.0;4.660E+01
1549.0;4.664E+01
1550.0;4.668E+01
1551.0;4.671E+01
1552.0;4.674E+01
1553.0;4.677E+01
1554.0;4.679E+01
1555.0;4.682E+01
1556.0;4.685E+01
1557.0;4.688E+01
1558.0;4.692E+01
1559.0;4.695E+01
1560.0;4.699E+01
1561.0;4.702E+01
1562.0;4.704E+01
1563.0;4.706E+01
1564.0;4.708E+01
1565.0;4.711E+01
1566.0;4.715E+01
1567.0;4.719E+01
1568.0;4.723E+01
1569.0;4.726E+01
1570.0;4.729E+01
1571.0;4.733E+01
1572.0;4.735E+01
1573.0;4.736E+01
1574.0;4.737E+01
1575.0;4.739E+01
1576.0;4.741E+01
1577.0;4.744E+01
1578.0;4.747E+01
1579.0;4.751E+01
1580.0;4.753E+01
1581.0;4.755E+01
1582.0;4.755E+01
1583.0;4.756E+01
1584.0;4.757E+01
1585.0;4.759E+01
1586.0;4.762E+01
1587.0;4.765E+01
1588.0;4.767E+01
1589.0;4.768E+01
1590.0;4.769E+01
1591.0;4.770E+01
1592.0;4.772E+01
1593.0;4.773E+01
1594.0;4.774E+01
1595.0;4.775E+01
1596.0;4.776E+01
1597.0;4.779E+01
1598.0;4.781E+01
1599.0;4.784E+01
1600.0;4.785E+01
1601.0;4.786E+01
1602.0;4.787E+01
1603.0;4.789E+01
1604.0;4.792E+01
1605.0;4.796E+01
1606.0;4.800E+01
1607.0;4.803E+01
1608.0;4.804E+01
1609.0;4.805E+01
1610.0;4.805E+01
1611.0;4.806E+01
1612.0;4.807E+01
1613.0;4.808E+01
1614.0;4.809E+01
1615.0;4.810E+01
1616.0;4.811E+01
1617.0;4.813E+01
1618.0;4.814E+01
1619.0;4.816E+01
1620.0;4.817E+01
1621.0;4.819E+01
1622.0;4.820E+01
1623.0;4.821E+01
1624.0;4.823E+01
1625.0;4.824E+01
1626.0;4.824E+01
1627.0;4.822E+01
1628.0;4.821E+01
1629.0;4.819E+01
1630.0;4.819E+01
1631.0;4.820E+01
1632.0;4.822E+01
1633.0;4.825E+01
1634.0;4.828E+01
1635.0;4.830E+01
1636.0;4.832E+01
1637.0;4.834E+01
1638.0;4.837E+01
1639.0;4.839E+01
1640.0;4.841E+01
1641.0;4.843E+01
1642.0;4.845E+01
1643.0;4.846E+01
1644.0;4.847E+01
1645.0;4.847E+01
1646.0;4.848E+01
1647.0;4.849E+01
1648.0;4.850E+01
1649.0;4.851E+01
1650.0;4.854E+01
1651.0;4.856E+01
1652.0;4.858E+01
1653.0;4.860E+01
1654.0;4.861E+01
1655.0;4.862E+01
1656.0;4.863E+01
1657.0;4.864E+01
1658.0;4.865E+01
1659.0;4.866E+01
1660.0;4.866E+01
1661.0;4.865E+01
1662.0;4.864E+01
1663.0;4.863E+01
1664.0;4.863E+01
1665.0;4.863E+01
1666.0;4.864E+01
1667.0;4.865E+01
1668.0;4.865E+01
1669.0;4.866E+01
1670.0;4.867E+01
1671.0;4.869E+01
1672.0;4.871E+01
1673.0;4.873E+01
1674.0;4.875E+01
1675.0;4.876E+01
1676.0;4.877E+01
1677.0;4.877E+01
1678.0;4.877E+01
1679.0;4.877E+01
1680.0;4.877E+01
1681.0;4.878E+01
1682.0;4.880E+01
1683.0;4.881E+01
1684.0;4.884E+01
1685.0;4.887E+01
1686.0;4.889E+01
1687.0;4.891E+01
1688.0;4.892E+01
1689.0;4.893E+01
1690.0;4.894E+01
1691.0;4.896E+01
1692.0;4.897E+01
1693.0;4.897E+01
1694.0;4.895E+01
1695.0;4.893E+01
1696.0;4.891E+01
1697.0;4.889E+01
1698.0;4.888E+01
1699.0;4.887E+01
1700.0;4.887E+01
1701.0;4.888E+01
1702.0;4.889E+01
1703.0;4.889E+01
1704.0;4.888E+01
1705.0;4.886E+01
1706.0;4.884E+01
1707.0;4.883E+01
1708.0;4.881E+01
1709.0;4.880E+01
1710.0;4.878E+01
1711.0;4.877E+01
1712.0;4.876E+01
1713.0;4.874E+01
1714.0;4.872E+01
1715.0;4.870E+01
1716.0;4.870E+01
1717.0;4.871E+01
1718.0;4.873E+01
1719.0;4.875E+01
1720.0;4.876E+01
1721.0;4.877E+01
1722.0;4.878E+01
1723.0;4.878E+01
1724.0;4.877E+01
1725.0;4.875E+01
1726.0;4.873E+01
1727.0;4.872E+01
1728.0;4.871E+01
1729.0;4.871E+01
1730.0;4.871E+01
1731.0;4.872E+01
1732.0;4.873E+01
1733.0;4.875E+01
1734.0;4.877E+01
1735.0;4.879E+01
1736.0;4.882E+01
1737.0;4.884E+01
1738.0;4.885E+01
1739.0;4.885E+01
1740.0;4.884E+01
1741.0;4.882E+01
1742.0;4.880E+01
1743.0;4.878E+01
1744.0;4.877E+01
1745.0;4.875E+01
1746.0;4.874E+01
1747.0;4.874E+01
1748.0;4.876E+01
1749.0;4.878E+01
1750.0;4.881E+01
1751.0;4.884E+01
1752.0;4.888E+01
1753.0;4.890E+01
1754.0;4.891E+01
1755.0;4.891E+01
1756.0;4.889E+01
1757.0;4.888E+01
1758.0;4.886E+01
1759.0;4.885E+01
1760.0;4.884E+01
1761.0;4.883E+01
1762.0;4.883E+01
1763.0;4.884E+01
1764.0;4.884E+01
1765.0;4.885E+01
1766.0;4.887E+01
1767.0;4.889E+01
1768.0;4.892E+01
1769.0;4.895E+01
1770.0;4.897E+01
1771.0;4.899E+01
1772.0;4.900E+01
1773.0;4.900E+01
1774.0;4.898E+01
1775.0;4.895E+01
1776.0;4.892E+01
1777.0;4.890E+01
1778.0;4.890E+01
1779.0;4.890E+01
1780.0;4.890E+01
1781.0;4.890E+01
1782.0;4.890E+01
1783.0;4.891E+01
1784.0;4.893E+01
1785.0;4.895E+01
1786.0;4.898E+01
1787.0;4.900E+01
1788.0;4.903E+01
1789.0;4.905E+01
1790.0;4.906E+01
1791.0;4.906E+01
1792.0;4.906E+01
1793.0;4.905E+01
1794.0;4.904E+01
1795.0;4.904E+01
1796.0;4.906E+01
1797.0;4.909E+01
1798.0;4.914E+01
1799.0;4.920E+01
1800.0;4.924E+01
1801.0;4.928E+01
1802.0;4.932E+01
1803.0;4.936E+01
1804.0;4.941E+01
1805.0;4.944E+01
1806.0;4.947E+01
1807.0;4.949E+01
1808.0;4.950E+01
1809.0;4.953E+01
1810.0;4.954E+01
1811.0;4.954E+01
1812.0;4.955E+01
1813.0;4.956E+01
1814.0;4.958E+01
1815.0;4.961E+01
1816.0;4.965E+01
1817.0;4.970E+01
1818.0;4.974E+01
1819.0;4.975E+01
1820.0;4.974E+01
1821.0;4.971E+01
1822.0;4.970E+01
1823.0;4.971E+01
1824.0;4.973E+01
1825.0;4.974E+01
1826.0;4.974E+01
1827.0;4.973E+01
1828.0;4.973E+01
1829.0;4.974E+01
1830.0;4.975E+01
1831.0;4.976E+01
1832.0;4.978E+01
1833.0;4.981E+01
1834.0;4.986E+01
1835.0;4.990E+01
1836.0;4.993E+01
1837.0;4.994E+01
1838.0;4.993E+01
1839.0;4.989E+01
1840.0;4.982E+01
1841.0;4.978E+01
1842.0;4.979E+01
1843.0;4.987E+01
1844.0;4.997E+01
1845.0;5.003E+01
1846.0;5.002E+01
1847.0;4.998E+01
1848.0;4.995E+01
1849.0;4.996E+01
1850.0;4.999E+01
1851.0;5.002E+01
1852.0;5.006E+01
1853.0;5.008E+01
1854.0;5.010E+01
1855.0;5.009E+01
1856.0;5.007E+01
1857.0;5.005E+01
1858.0;5.004E+01
1859.0;5.003E+01
1860.0;5.004E+01
1861.0;5.007E+01
1862.0;5.014E+01
1863.0;5.025E+01
1864.0;5.035E+01
1865.0;5.039E+01
1866.0;5.036E+01
1867.0;5.028E+01
1868.0;5.024E+01
1869.0;5.026E+01
1870.0;5.033E+01
1871.0;5.038E+01
1872.0;5.037E+01
1873.0;5.033E+01
1874.0;5.027E+01
1875.0;5.024E+01
1876.0;5.021E+01
1877.0;5.020E+01
1878.0;5.021E+01
1879.0;5.024E+01
1880.0;5.026E+01
1881.0;5.029E+01
1882.0;5.032E+01
1883.0;5.033E+01
1884.0;5.033E+01
1885.0;5.030E+01
1886.0;5.025E+01
1887.0;5.020E+01
1888.0;5.017E+01
1889.0;5.017E+01
1890.0;5.019E+01
1891.0;5.021E+01
1892.0;5.021E+01
1893.0;5.022E+01
1894.0;5.026E+01
1895.0;5.034E+01
1896.0;5.045E+01
1897.0;5.054E+01
1898.0;5.060E+01
1899.0;5.064E+01
1900.0;5.067E+01
1901.0;5.070E+01
1902.0;5.071E+01
1903.0;5.072E+01
1904.0;5.071E+01
1905.0;5.070E+01
1906.0;5.070E+01
1907.0;5.072E+01
1908.0;5.074E+01
1909.0;5.078E+01
1910.0;5.083E+01
1911.0;5.085E+01
1912.0;5.086E+01
1913.0;5.088E+01
1914.0;5.092E+01
1915.0;5.096E+01
1916.0;5.099E+01
1917.0;5.098E+01
1918.0;5.093E+01
1919.0;5.085E+01
1920.0;5.080E+01
1921.0;5.077E+01
1922.0;5.077E+01
1923.0;5.078E+01
1924.0;5.078E+01
1925.0;5.077E+01
1926.0;5.076E+01
1927.0;5.077E+01
1928.0;5.080E+01
1929.0;5.083E+01
1930.0;5.085E+01
1931.0;5.086E+01
1932.0;5.084E+01
1933.0;5.082E+01
1934.0;5.082E+01
1935.0;5.084E+01
1936.0;5.086E+01
1937.0;5.087E+01
1938.0;5.084E+01
1939.0;5.081E+01
1940.0;5.078E+01
1941.0;5.079E+01
1942.0;5.083E+01
1943.0;5.088E+01
1944.0;5.092E+01
1945.0;5.096E+01
1946.0;5.098E+01
1947.0;5.101E+01
1948.0;5.104E+01
1949.0;5.108E+01
1950.0;5.112E+01
1951.0;5.114E+01
1952.0;5.117E+01
1953.0;5.120E+01
1954.0;5.123E+01
1955.0;5.126E+01
1956.0;5.130E+01
1957.0;5.133E+01
1958.0;5.136E+01
1959.0;5.139E+01
1960.0;5.143E+01
1961.0;5.147E+01
1962.0;5.153E+01
1963.0;5.159E+01
1964.0;5.164E+01
1965.0;5.167E+01
1966.0;5.169E+01
1967.0;5.170E+01
1968.0;5.172E+01
1969.0;5.174E+01
1970.0;5.177E+01
1971.0;5.181E+01
1972.0;5.183E+01
1973.0;5.185E+01
1974.0;5.186E+01
1975.0;5.188E+01
1976.0;5.190E+01
1977.0;5.194E+01
1978.0;5.198E+01
1979.0;5.202E+01
1980.0;5.206E+01
1981.0;5.209E+01
1982.0;5.212E+01
1983.0;5.214E+01
1984.0;5.216E+01
1985.0;5.217E+01
1986.0;5.218E+01
1987.0;5.220E+01
1988.0;5.222E+01
1989.0;5.223E+01
1990.0;5.224E+01
1991.0;5.225E+01
1992.0;5.225E+01
1993.0;5.226E+01
1994.0;5.227E+01
1995.0;5.228E+01
1996.0;5.229E+01
1997.0;5.230E+01
1998.0;5.229E+01
1999.0;5.228E+01
